Id,Price
7896,183084.31951028478
16013,254335.52557085478
14346,170302.23809328457
270,156931.33649314716
6178,180721.59846845843
4922,178774.03398264007
3520,181231.80603265608
13693,209586.14741194955
5622,205895.5958950129
2888,260361.7617766296
3339,159195.02849903106
1129,376612.27569040196
4276,226635.85346179365
7373,225539.72882606057
16427,200717.84480398428
10104,174357.2188308876
3022,186119.7785955213
10012,205833.56143962353
5924,141906.5262903885
14080,161222.7592958333
12374,266301.3146164676
14466,329556.887981937
13452,192176.70687943904
9084,169592.99508441114
9733,172509.00766755943
13941,152137.43596807728
1829,148630.1778088914
6716,156490.24169161075
4910,283841.2154844505
13910,157435.12537601206
12634,173360.01710305235
6894,123531.49660376382
2322,148462.13123167513
6866,188774.16621324074
1411,176455.0219117803
10290,168877.41786515483
2333,159596.02960611015
11180,290681.4833977666
10232,233188.66997817715
6071,182427.8076632653
14219,151733.98241251305
8767,170126.8525702186
11580,196288.5315423345
2475,242175.2043702644
9254,311869.3603910687
13830,171866.8288317938
14636,176864.63781621784
3913,199198.4902658626
6451,241549.3805760099
8744,172779.36111397322
6529,236355.8082373172
4786,235600.4790147383
2493,128936.9743715887
9563,285698.2187568006
16397,158806.5124543625
13431,202687.1059641205
14309,232643.15883567458
9946,255410.07402722316
14567,218053.60141491992
12929,197619.64896058087
5375,188585.7841611909
10069,219861.4608079485
9007,348171.44130250363
8166,183494.60981567434
6413,185253.5830178436
10419,271000.645637026
2127,188046.9325650163
891,283472.18971402396
13986,323227.85878299316
3867,334890.10008038086
14868,222672.7348636133
3484,231266.02932636757
756,358181.64324335376
12704,286349.75143457553
469,283813.2556811912
7885,236854.82192464964
9281,152735.11329022603
7617,327840.3386905679
14029,218224.6625777219
5398,167497.37830524446
676,226631.7419716096
3388,227227.7441655546
6946,197554.26990836693
2854,201563.57329671714
8950,318346.29413711256
7354,177377.5198072467
10234,364505.87393427105
5386,176366.91178987187
4431,267133.9172909722
8266,196704.68951530528
9876,243382.81031188834
10570,195406.98024246286
14286,206755.22050647053
2452,158376.3016760977
13302,229406.12992272133
10983,171130.15582217486
1528,192018.4160291676
10625,336954.2678285498
11660,382023.4274895613
1200,173188.45937033588
1611,242968.21322696033
15993,247675.90095339098
5953,323290.78074150113
16643,363489.92823001684
3024,164345.32448923035
1023,258733.5025494446
4752,178915.68622504763
15567,228988.13592295072
14544,182088.5550529141
12910,222190.45020746
10859,182702.0809081409
4278,154960.190401827
11657,250019.67111279786
15226,163101.7351106599
15205,263766.8386077325
6070,154162.52332517554
15203,180258.87339823713
9372,156254.2104593148
12548,152369.85596428206
13333,212975.7186544203
5936,155210.36108267124
6148,178609.1867682398
11932,213558.48480151058
4846,233282.794877778
12116,360061.10746843944
11299,193274.53593562907
5484,186914.65442772146
1813,209038.24056547598
13225,196916.00181663258
15294,175289.9065174611
6044,344277.1223864102
16492,193582.49200175563
5926,243780.91586012562
1241,168643.08053270186
9862,162114.7766236528
8019,220004.11813847558
4009,203470.43202330082
14363,187812.04215793693
6513,230370.6525378501
7411,273258.60359851975
1510,232398.51366318864
11487,250171.1521060476
1060,249291.26623489603
5500,176806.81831624237
15820,168684.94818717128
12977,226572.87237629644
2464,353397.6039621253
14670,203982.85130718976
4761,175204.7226746181
9457,156129.869691476
13229,161353.0355462621
12036,262560.67861949943
14084,364997.20526092756
4816,300607.9753534899
7114,274033.6552470998
3502,168116.77847168877
10532,289895.26825884264
6633,205763.0450478227
13040,124045.54724728734
2707,148923.10336494693
3330,179793.06685174207
466,170867.52247055533
5219,214863.3464326744
15824,172859.93839577778
16547,188233.05684330326
4408,148375.12489308082
701,265376.70300691115
615,184984.23753853654
6620,258995.22787263335
988,227995.6216628328
15056,259445.35384799994
8441,184940.58276465326
6293,180960.22496167754
13029,202999.04697290235
9260,223788.80266541432
306,182647.07254546395
8958,181832.25137212864
1681,182923.38312250984
14886,154655.2333747712
9321,218321.1209919618
9624,320640.2510822317
3372,178035.24606095112
5356,179138.4941526967
6208,213976.78559655158
16463,154594.0710490905
6943,148272.93433397112
14721,217941.85594360845
3106,201956.82684242446
16677,154191.06153903477
7435,186766.65805748221
12160,201591.87768385548
337,173473.20477508812
3838,152158.71646901395
13837,169372.0752641447
7182,160309.66573902842
4149,187430.10343489886
7410,164388.0746933596
10647,229270.8672978298
12935,145550.11507917626
15765,171331.62783191455
4840,169136.24541510115
4754,159631.9683476731
3640,173852.00668122852
14381,221056.56725857378
9282,188045.754882039
4262,221750.03403966775
3191,269782.82855783735
15357,171466.94354609004
10873,378036.8888190461
7781,199382.38006666466
15677,344533.1552475733
9031,212877.02452055132
429,465415.112290931
271,238912.67567053437
7963,213295.53590136074
13218,199247.91767691448
12143,160585.96460495674
4515,154372.92786503557
11729,214502.45281583833
2985,164401.78557733784
13663,191236.46436272984
2535,156066.94508097222
15121,184755.3126164141
16469,382414.71562668984
8900,206371.47984597489
6679,199366.46738736375
3713,115745.28952952262
778,219737.35275203397
6914,187961.7624678307
3555,231105.7487885827
13596,135952.85777304377
11573,139817.55630410186
3284,154553.7489296971
1593,194610.3584841843
5424,198309.97256232516
5464,216664.43574436978
3450,146813.4465679914
16531,193198.3002893068
16283,179088.11532951012
9656,227022.85620845255
278,210364.89233215264
8546,174658.42857401876
1339,155502.8475218821
9672,202312.1337527573
11820,219475.9368522697
13106,182698.8259423396
11022,194862.87797560578
4861,164665.15981327996
13565,137675.48662340306
8350,198860.32328941973
13210,203850.91878382367
1733,157751.9358991648
14064,172453.71951063522
3282,147292.60612271747
4133,96122.36713232951
2372,201520.92621932167
15847,171752.2085972427
7741,184767.25766715093
15706,196825.4884553841
3932,151240.3842306311
11730,198511.64397292552
9183,168747.88350282089
11913,154097.35417866436
2132,399157.5560950454
13874,172260.03022782278
5048,235877.4058778815
1223,211057.72590117026
3162,232348.98204621923
2773,242126.51886553044
3043,260441.2898872199
2800,395927.5716701455
6776,172621.5165440424
6989,162649.47880890445
1805,335523.6179606027
8100,276764.96124655165
11533,172714.52554075158
4125,159019.73774620422
16449,151390.29310978617
3120,341008.3526653771
16065,210176.5939440411
2094,152693.37515699884
3607,186450.057453406
3286,153949.20102473727
4141,412973.26626965514
997,234206.83598178517
3711,164619.4544700469
13553,280368.1062242078
7090,201026.24493904028
2008,186709.91847465938
5687,218639.1894431044
12314,228887.25929374245
1457,251184.42989788245
16236,159377.2146406003
9337,171889.36768074968
10365,172556.81330525686
5820,155967.77221465475
13258,151082.00369534537
1045,233301.80915032263
16482,164808.41009092776
11045,403582.2351737643
9845,194236.16457540577
303,173554.53987812868
4723,382678.33826313
7312,220149.28707736536
8530,235647.8581363859
1655,364118.3706444871
4498,268310.5944934952
2181,292208.8162317594
1001,205780.0597769162
16434,234018.79421821042
9361,320940.6119434113
15753,226232.8973745577
436,167789.8580142885
11904,318539.6340603824
10675,350342.9930912609
1622,156221.3024609572
16215,168033.95161223807
7220,323714.5743821448
5282,269625.7968024481
9167,208669.86329592406
12118,300439.50558955624
15361,172495.9552290814
12165,301790.0672882836
7039,303617.925665967
9533,168513.74219619267
13473,321991.8748323154
5250,339060.69708965404
3586,171698.10831693967
4862,160033.3128145186
12420,170098.70700033248
12459,233440.01530293716
11832,171301.72593607765
5910,217022.54687834065
10591,157354.32719146225
4220,295137.83713876875
9564,170353.8630378018
15974,163773.0253286557
304,256369.50573274266
10982,274670.99789357715
7971,165568.13166073116
11770,155968.35120025228
1596,231627.62075560683
9176,264897.3396284316
4604,171194.2887808686
8659,219627.6629619191
5177,168480.0276447673
12530,169828.28874039496
15505,167641.94137832816
6103,223665.5339363329
5299,305727.84760541323
12775,163327.35269520475
307,168214.96141998787
7819,198794.0100984948
1132,187263.92822400833
11269,424688.3617242122
1823,418668.1155050495
6779,302730.0022147572
398,299669.2566923055
9342,310703.2701436185
2861,196695.20013675027
507,206586.55000579474
15245,301657.4389386113
4344,202110.12785088096
11688,294556.46570348524
11212,279873.92125609383
5114,356207.49514034874
751,505566.06973726413
4326,251807.9535964926
2324,393770.4462497372
6238,214126.8884584617
7301,388598.25504216284
7697,480032.5053055661
5923,215223.05100607252
16027,302681.26676418236
5980,226437.63907574347
12849,205333.6289059239
4800,158486.71782634768
14101,176669.64165275785
6611,148537.8021959442
2410,167752.3830536001
10707,184146.41354589676
4499,228263.40307251475
13197,220672.65217594217
4036,150579.01550287972
990,173413.87757595794
7095,225602.37186607314
3156,337930.60716916656
8532,237964.059906685
9894,271703.09374376846
12629,228577.1047074115
6193,330780.1103426013
10111,194600.1026113831
13944,188189.48693602695
4896,196052.40818362517
16730,223905.67390383317
2874,175472.4976840818
5717,181179.2927942727
13152,210831.47291589048
3098,167211.46571856015
2778,238590.25023980346
1984,192974.5222258094
4285,210108.9374618872
1355,150558.9327065694
12735,214100.44650075212
5957,168956.75292258302
16741,162725.9387007897
2080,178457.94540138848
319,174542.83139798415
4724,226512.73845504576
7962,154790.061819
11623,227448.6677338875
8761,197906.3036332884
391,154622.74525881672
12255,163227.18006216123
6563,153792.14621740382
12794,221393.54892336982
577,232671.91509945336
9385,277572.62778029457
16248,396248.8921006096
13655,328972.7077945119
10702,184854.6910556887
2264,270181.95909001905
1585,247131.3603809544
6718,199106.92231816164
320,262232.08274844673
16398,281631.92696047114
1858,175371.1065457346
16335,217927.96651981646
723,205863.91482041773
2853,261871.7667797679
13668,259833.05952544522
907,180936.40793747755
7446,185056.62310500513
3944,187477.16889633262
3263,188006.10008388164
11061,185107.10626547632
10734,339326.2618788186
3458,117239.7368480596
14213,189248.78779832172
16689,177929.5670331686
2071,189205.81823506355
5430,181330.8233338387
7695,158839.71654862343
2983,236782.0671386312
7989,160735.77317158374
9143,163509.05195770974
2227,154367.29094970875
12070,192223.51251061136
10964,155713.80196264666
13581,197737.70649029283
13075,342749.248440713
2767,181747.59063490198
13760,244874.23342353644
3873,187353.2548950055
3969,118738.83738983549
14538,187277.64662356485
10789,192590.75870776607
9436,185752.08542865573
4529,199375.3314255174
9154,188264.32220973328
15200,339447.1142661299
3912,147420.31164782532
2954,255786.39023496775
3481,164688.7341766879
13321,192207.79989752325
14081,280724.1050022611
11908,200237.29799906423
3151,187093.70732293485
14483,170316.91473562244
4124,206898.96648912373
12599,196222.03610398978
12267,264961.3139968439
8594,169967.70499669865
1286,189654.5724509771
16728,175186.62428737665
12058,148937.81520788374
3180,192861.8689533619
6461,181643.94859925236
10019,197327.4879589605
1917,334407.3117515901
3396,154890.82980369357
7499,281070.98729265877
12700,240371.33543172563
6089,263848.05512762285
14601,405184.69046801754
6937,443060.35134649137
16024,209383.82952978692
13804,254891.15990764185
1107,168557.44397669827
5102,253607.04181800756
2961,199766.14613921393
14576,181781.824689917
5026,194580.7970620238
3927,210768.91561508417
7033,272986.6527436333
2578,298800.47757535
16135,206892.9896548102
1467,417334.10884909896
998,215567.57146194947
13005,305912.2425884257
11551,166482.20171011108
8331,405138.85046386404
12617,186662.81802971644
3139,395409.8101545058
6764,316037.9512159314
4722,387678.1884007288
10544,199748.69756224807
12297,172948.54627387365
2334,288170.4642103909
11001,201055.66781216927
2840,199796.7606855168
9908,172740.7625231375
2260,170414.88735208707
14879,184483.08402796127
7890,160784.97317617646
14884,203661.10279197904
9930,207458.9759116242
3512,298051.83308303735
6338,226507.02469492037
7514,238774.35304538847
11744,283496.4605489099
1778,197125.34352273963
792,160563.10612031005
7071,206921.93049263838
2189,330537.5323105771
15927,179855.19820402667
15787,147346.6108981469
3733,188759.58746145517
10375,187669.84694501472
9345,157389.83266703648
11334,412268.3673583065
4612,216296.3212046497
13262,410198.0972099368
2839,154832.4134875264
15301,221091.01492146016
10606,383822.1658717777
7622,298049.85624062846
7823,178484.36078768963
9349,262860.8248641021
3459,264571.6260472563
2828,261407.47311425404
13741,371603.3963557853
11356,294712.58141337975
12588,540707.214048093
7552,445821.02265017515
8189,509389.79970974306
390,386357.7290462712
525,485515.6033991956
12810,309530.66413910815
13797,296837.28669875424
9520,453612.3075773874
11410,475256.2051357872
12959,464364.15400462906
4016,204444.0118688408
8264,360627.5084161758
7303,160324.29239205364
13366,296007.4833881252
3109,242045.40862709846
8728,285744.4722282269
9129,161013.5865378451
11961,206912.04426858228
6223,170620.35840975
13303,471300.6026934864
8760,160589.9962527986
1555,258524.7875824851
2830,209566.2616546461
9208,168700.6196236591
12989,199330.66362603055
13659,501224.8627818915
5906,171383.32100038198
994,170026.21750273462
8525,364267.65116143704
7149,225165.92154964217
4229,177993.4642772701
2025,211991.79861230997
2074,292374.41910241527
10817,205351.30650864364
3279,264488.8574479929
4509,279492.2665055109
6320,245699.11624852024
5317,203247.11364300383
4545,371494.82153190253
14187,188311.67853196652
15482,294579.7925529929
15943,192486.25756466994
1435,317441.5212180739
14740,220724.03067420213
8617,205952.3502147382
5845,149488.28916435424
15371,372646.55483852647
6190,163753.37529009063
2922,225817.13762001708
16704,432306.2788037306
1885,218867.27661265476
3051,242315.33057710103
1073,293651.1321967348
11740,227058.1452488233
3681,391798.2488447099
781,172948.61654618834
4034,205170.2962343468
9627,241464.5039741919
13374,269787.0125689328
7746,206199.3000168376
16422,202950.108535361
11752,149767.5498197701
7739,328220.28328944935
12270,245413.93179535496
16087,174697.93259804722
1903,494997.498543255
446,188189.39734869925
14562,187709.2092474803
10023,190766.5954234538
9803,346531.8468529615
8006,170875.01508984235
12994,187819.7815180448
3352,309646.5711373842
13981,245127.01643828422
10888,339012.5240050051
10588,314464.1663757905
9505,180657.6506949591
9996,305562.18963519245
6026,191721.26110893136
9667,152968.24866312512
13638,321631.1751386725
10516,153503.04366169806
6367,301518.2711900681
10166,251506.3296495929
3751,145099.7176513518
16274,410153.98717128515
7933,176467.0965505223
7950,281209.7170581231
9683,279098.26027919614
14196,433604.3245435701
7522,271242.77221249224
3228,167466.8355995436
458,187388.00286219444
6474,171681.20758994095
5684,187368.8608742306
8602,360489.87841323233
15115,235133.09552981568
9911,241450.24959935542
7117,279072.27472741983
459,258056.3212598603
7577,259606.71045686927
15237,208843.5632350331
10341,230900.7795133849
3967,212050.27462416267
6204,337582.14291771385
12471,259315.34593451666
12482,236896.13676770616
3882,408134.38967972243
8362,282414.18324878364
15260,167524.3576793289
10975,290168.6824547276
2863,209922.73238561055
5651,165291.53384718395
509,271903.4483924201
8221,185459.61807478347
1793,179460.73088212992
11227,172131.69136903225
6792,336306.8070981836
12564,384378.03872065456
2912,250901.57485935456
5956,192169.77080430312
514,208735.79552346942
8808,179633.1009136997
3416,182777.0776667325
7749,495565.30762142135
10511,237151.08797850824
13883,189332.54892571716
13766,169716.6974220639
16151,144413.01813368598
2756,186206.93458393594
11519,455109.65902297944
4853,273285.41395801405
3270,214325.47573159143
6168,180745.01512744493
8604,193341.48290530764
11002,160300.77856604144
15199,147473.2696400081
12153,247843.63537424707
9235,146986.54114897028
2343,152470.0325759513
8818,152364.5700464995
12889,182365.57149410038
3480,180456.90083039645
5935,179082.53263193762
7847,178480.91582595953
2023,150957.37022258458
13503,179308.50144956948
15151,396952.99172176485
3070,238499.74301475764
9218,175913.31437749957
8909,365756.82124322635
9455,493819.25326562807
10123,232511.80960649045
2812,417257.75957687944
3543,214148.01162418543
519,190148.48616276964
3334,181089.17328203653
11968,395285.87938047486
5221,225035.64107978094
6976,417822.201630903
9205,403322.2087449144
3930,275500.27312879486
10985,402403.7675515325
11715,282686.63938161114
6966,210813.38284926076
2864,164916.98671019237
14667,212018.28139868964
6618,391722.92464547313
9212,342163.5740308704
4620,213988.53315142493
4007,378659.38022074016
3576,416646.16555789125
4429,173723.98483590313
11031,289687.52507434733
16330,239676.4838151807
10115,175197.8868379197
15770,217982.47334836726
13921,181519.46453347162
8994,200986.9789698441
14486,417992.10722863243
8245,188167.2747698223
538,200381.34635067362
14940,450573.79799192323
13314,170700.8220061353
16743,172339.9910658743
14088,425651.64062519855
15958,328116.2330533968
9101,165133.08462798008
1803,189948.48722813383
5974,362199.98100651853
3265,208424.8061352727
5729,166922.61715670655
15536,334818.14856052265
7813,201752.02604619393
15967,239398.67772752786
10357,202778.94652218762
9571,235766.04578636403
4879,318071.30418837466
12137,420277.72277202015
8676,422106.834841386
8640,264792.5292503133
9481,322097.57878123736
16486,336020.9951800586
9314,210619.3907756371
9501,492738.50524820876
8855,283980.1252472315
9526,196005.75544834865
3359,207649.78267036963
16052,219977.37264740485
12551,347930.8055513675
7769,377844.9975114429
2606,293618.7647253121
14850,198058.74005702825
1005,353114.8837542205
15554,185096.01514935092
10493,156074.6343475368
13336,184322.16760944593
1746,179007.14313503026
908,198996.6049420511
9346,201074.07237789212
11498,175992.15844596244
4580,290272.0094787831
829,177844.9402373152
15971,169689.48795568544
2675,267412.5257149628
4514,276824.70343178976
12230,155782.517708597
9974,145253.9720231935
7125,165463.22967093744
5851,167526.59133381175
15403,205035.03789486902
11955,174512.51401026914
16307,207390.9054177463
9799,169084.89702616434
826,409880.65702948195
9108,182401.11872859715
8951,148343.69803710433
917,316728.26084483304
3204,193004.45178571792
11124,338933.74835674185
15650,173987.85912444603
4413,175706.01681672886
1930,205505.22361139083
5849,177903.7609053433
3945,206591.80660902092
16435,199590.20192876254
10808,186575.5872287145
16789,230706.712922004
8496,187551.53505088296
12124,337622.6311455226
16056,182734.4517522163
9137,290511.7999774465
7214,253957.3115828757
2348,196585.35867920087
13478,167286.31290421647
5812,316172.4303020725
9324,241574.76604509683
10637,304168.02024685015
4623,312281.35871558276
12144,177879.43951458856
10897,177917.2913286666
8780,257896.40636862858
14304,179015.24845481702
14645,216044.98554772692
15738,199775.4271651036
11492,206671.6085774981
1860,193286.32964429137
14230,193254.96740356987
15046,289626.37595789734
7734,197960.42295442754
15337,206852.7830365799
9570,199396.0659101257
11680,174122.64173993177
12787,180600.82454288902
12365,192398.68944463867
10696,295388.68009942234
5363,400994.8519944836
14417,175313.1111863077
10966,183948.22217580507
2033,201657.52091617472
6926,305712.14249352744
6825,290439.0990440285
14237,193100.46179370218
14227,410745.8452138427
3523,285555.55797466234
619,282606.9223415177
3184,210736.38826834172
11443,176027.47607396156
13539,401432.6431143373
4592,195629.6798548512
14907,488784.53450720734
2637,176105.62449042898
1366,194168.51730335687
11375,200892.84154188808
16119,270285.46517166955
15323,240414.29472465222
7914,365838.2627252352
13751,190643.3563480784
13330,197851.5166429462
16208,292852.14995583665
5527,253003.92573542622
605,274407.4675351217
4097,189927.76470366615
4019,210890.10778349906
4110,171148.01436586046
15077,283222.3076848652
12912,272484.6863153184
965,397049.85900935775
1683,205037.70704697285
9750,410827.5434259127
4027,218035.6887123354
14843,285405.85405865515
8002,257805.36200422797
8674,197372.25477221364
621,328232.8779963316
625,327411.823012918
14004,193943.81867189895
2207,258746.6767382997
4535,234230.67961923406
13931,192866.8784890948
11023,184473.0141214725
14852,196267.89081187593
12452,197991.47665467704
5702,296996.51709218137
6783,200488.11227849603
7947,175002.29970123488
14905,199485.54937195772
4425,199731.3749838479
13160,193383.47424384934
9313,154228.83813285033
3536,174386.28752437234
15508,180435.10773535704
14114,219119.32227591414
9196,289817.46862344607
8509,401889.9853424451
12078,181959.8921760831
7814,203248.15728107153
3878,190434.95663377276
12998,155663.80263879054
1926,247627.6676247032
7992,191969.95519529635
3936,227619.5459926786
12288,252772.57337434398
15235,176001.53439111903
2893,198983.2267297933
7451,188075.27299437652
6009,194571.80493210486
13600,386432.0100022458
9568,214934.39736707264
5770,148641.35704572746
3001,160113.58067574943
11325,194617.14800344224
12945,211762.56703585846
1816,153249.04729444685
3149,214227.63101241793
13566,364869.27232984646
10131,245195.11992712304
9829,199781.9516154891
4729,211960.51548628966
13935,188721.1194575338
9489,195435.45996359727
7256,194706.21803578935
14252,257185.0789638411
845,317734.53993300267
3879,307954.94892776053
2689,358748.1458136487
5110,373980.4083223822
14305,196073.70114657647
1667,159560.79216588146
1662,489467.53419078054
14780,342428.43100867467
4639,224051.3368070017
14129,200812.04603410693
8324,244850.4118957499
859,401953.15757168754
13623,165412.9955139818
6269,342093.8885219375
13893,174481.99064019686
9496,277455.61169338354
9636,267075.737542297
13984,387673.32120463916
6463,177483.70092947473
7320,230510.68788492342
6671,225125.8651150124
2941,190629.34661238224
8591,274846.03083403566
4539,176518.91138249877
4600,218582.802675929
7802,177196.136844955
11253,356767.0475448072
12176,223306.9937386726
4381,470503.6443434381
10267,401135.79200990475
10022,368161.00984346075
956,313330.88724330964
13713,213951.69561612286
14836,327029.8004081043
14724,213341.71776042553
6135,316482.6104536234
3476,196603.0881241857
13461,200903.28489086922
959,399419.6957704426
10284,345638.3653132304
7229,177100.66686453106
9896,191369.67248581786
9297,299520.27500523883
14557,295845.4677390391
3669,353964.7478870664
4161,174964.0103590043
13493,163794.47124881827
11385,192932.41946393586
15247,353532.48696907004
2421,253937.98595236076
7394,318436.3259784262
4642,183326.35211174496
9967,172418.0491556696
11155,172802.53639190804
8009,276239.5318113331
15305,429896.5462043373
1935,395890.9790343791
8870,189785.91291984956
11780,167493.62391761746
16629,174736.82858125406
14414,404414.76351506554
1527,168093.32206745402
3371,335199.35751016985
1119,216137.1166599387
9018,327390.3192384087
7004,334696.8521574623
10671,385029.76612898416
5134,293019.34402922133
1526,352838.0660231356
9132,301182.6648748929
9780,326987.0882539956
2940,323515.7634807682
1143,285274.5196936104
9623,194032.89103886558
6886,184826.76387621215
8740,290723.4828300448
4463,326645.8352939097
1198,214834.9298026113
4393,405765.0139441249
1602,255643.31370041872
5461,415905.6287092966
16626,286398.6017809988
2714,266957.3070235168
8487,249407.213656195
5118,414861.92440166115
6372,410275.63083605655
9316,296681.0132389377
5604,217526.21966971116
6559,195523.23708884555
3037,331357.7926445232
1477,380209.67722521053
1210,332128.5561303856
5547,261084.28866032735
7390,321305.413644231
10311,335095.9440584568
6126,305985.1549068874
1468,464035.77977546223
16706,501632.9306401904
15347,450729.5123524576
6331,425380.6474583197
6599,379445.725841098
14096,188209.0385788115
12113,202661.95974957923
16349,235959.58446285804
3957,245050.9471256627
4704,234708.8121899112
2575,296365.0801758224
5448,203451.11471306864
9404,254982.48482439297
13464,194258.17175751607
3726,264285.8071610297
1318,206469.9828700725
7990,381894.92353563657
8027,222671.40990094937
16207,226544.283879038
9599,250365.00256872197
1352,199098.59427419817
1341,336570.7845626183
8461,218889.48593404022
8377,299903.78377884976
5396,216756.95967439192
1421,148161.68858683037
11570,200444.49208840833
1458,172561.76028395473
8926,439443.62252557604
4221,352324.1441186633
3418,313047.7115574742
10033,198852.44992114976
5908,233845.28215947203
6075,274909.5794401766
4380,224048.30070008044
8469,261702.33788161888
4062,222857.75143189455
14979,218246.52478184373
6977,404316.20753785025
1764,309776.8455888876
13543,368720.34784715256
7478,296448.08175103954
8860,339402.4927950804
14410,293608.3046024245
1538,282867.15300868853
12728,384720.56299694773
12895,409713.23009083234
16379,262151.6865642888
4047,338246.5314036283
11971,285959.1515708219
9189,236275.3227685206
2131,200450.12449514095
5603,275275.6944223848
13494,228626.42310777787
1619,291512.27534630266
7099,283610.86036865856
6317,275889.0937208897
13900,240795.8889583822
10634,300027.22131387616
10880,292408.6819832868
3320,174038.1974768493
16428,360250.01766220573
5692,367170.90083973756
2882,227843.4704816543
4099,208361.7282576539
5874,377854.3981969872
12953,342496.59919005434
1965,267800.4732207863
4871,214239.2688526721
7591,262008.34921508614
4284,247338.02922121933
16577,247999.1935742234
10943,286961.96263735066
1837,180213.20084471616
7526,199357.84268630348
12131,389801.86696169944
3859,397360.75353420083
1976,412391.30648710765
10333,153605.21105216563
10907,211512.11882500903
2248,218205.90600801306
8288,250203.73554443833
13860,210273.82932288048
9386,334707.62719870015
1995,215487.70889777443
2082,408740.0618997507
7864,202880.04888136341
7426,146658.27254207802
15812,241170.53604796965
15057,260339.6726105812
8550,207515.7630618003
16365,275898.9103176353
3734,351791.9571373942
9973,155140.15048127525
3081,315956.57197026105
8306,253869.53961733132
14016,204925.3835080107
2144,378526.6415723965
5755,350042.4932078738
13563,337813.26075556525
6216,350550.83338986506
2262,300288.9469072438
2216,235678.49674173197
4852,221691.52714004094
12316,353024.6286518552
15208,440780.94697048864
4273,372945.86426211346
7184,234096.37885786436
10610,159784.3509283834
11870,268238.82694743463
5254,431954.807540024
7540,270319.90702957957
7653,165869.18495338134
12346,271754.2767553173
13686,168788.15875922373
9459,238554.60726911365
2691,167712.26081699616
5231,289695.7568213444
12220,292405.9518317763
12738,286861.70122035005
16333,199840.96324069717
3582,222273.45394668775
10126,208531.42773773248
7440,323262.6662755652
5480,201229.44016704976
10604,248035.2661540757
15823,245518.83154793433
3202,240562.09833785967
16650,179350.12639292513
6445,263144.99549119826
3764,415560.76176350855
16582,174639.49205925994
10921,224819.81955076882
4266,215378.24191268484
5593,415404.9368301148
9111,484762.2034876511
12383,294769.8821030231
11906,311489.0573714915
14024,181976.75567321494
12234,217571.59653270926
8845,244636.8242851973
9155,414150.3314082932
9348,209158.8082532466
13382,278936.9971501406
16217,356200.71170711337
11129,186753.63305396706
11205,176540.21262973823
13426,269850.4279147621
14939,331657.4338144511
15655,255427.03817525404
15748,388977.1110778891
